data,stayingpower,texture,smell,price,colour,shipping,packing
"Color fastness: eh
I'm afraid it's good, the packaging is sure to ship quickly, it's very good, the color is as good as whitening my teeth",neutral,,,,positive,positive,positive
The lipstick is cheap but very beautiful: 33 ships and delivered quickly to your home,,,,positive,,positive,
"The lipstick is very pretty, but the delivery took a bit long, it smells good, the lipstick is not very durable, when will I come to the shop to buy a tip??????(some pictures are not very related"" for confirmation??"")??",negative,,positive,,,negative,
"The price is too cheap, the case is beautiful, I bought it as a gift so I don't know how the quality is",,,,positive,,,
"The lipstick is pretty, the color is beautiful, I personally think the square lipstick is nicer in color and has better quality and is also less dark. The headband is okay, the octopus facial cleanser is small and soft, the price is too cheap. But my favorite is the set of 3 butterfly necklaces and bracelets.          The butterfly and butterfly anklets are very genuine. Delivery takes a while for international goods",,positive,,,positive,negative,
"Images are for coin recognition purposes only 
But the lipstick color is so beautiful that it applies very smoothly and matte on the lips, so you should buy it",positive,positive,,,positive,,
"The shop packaged the goods beautifully and securely
Excellent product quality",,,,,,positive,
Buying shopee mall so I can still hunt for cheap sales and fast delivery,,,,positive,,positive,
"The lipstick design looks quite nice, the lipstick color is also very good, but the lipstick easily wears off and is not very durable. The shop delivered quite quickly, the shipper was friendly and overall it was okay??",negative,,,,positive,positive,
"Very nice item... Delivery took a while, product is ok. Okay, should buy. The photo is for illustration purposes only, because I saved it and was too lazy to go get it",,,,,,negative,
"Beautiful color, first time buying bbia to use but I've always used black rouge :))) Due to the pandemic, delivery took a bit longer",,,,,positive,neutral,
Cheap lipstick but very good quality...smooth lipstick with beautiful color ?????? will come back to support,,positive,,positive,positive,,
"Delivery took a while. Quality product, lipstick is very beautiful and smooth, does not dry lips.",,positive,,,,negative,
"Use: hitting
Color fastness: okay
Delivery is quite fast, product is carefully packaged, color is same as photo, hardly smells good. I often use this color as a base for my lips",positive,,negative,,positive,positive,positive
"The lipstick is beautiful, the lipstick quality is ok. The price is too cheap. Will support more. Standard lip color",,positive,,positive,positive,,
"Nice quality, just tested it on my hand and found it quite good in terms of durability. Fast delivery. The photo vid is for coin-receiving purposes",positive,positive,,,,positive,
"International items may take a while to deliver, but that's okay. Lipstick is ok, wait for the sticker to try",,,,,,negative,
"I set 402 
The shop delivered 404 but the color 404 is brown with very little orange so it looks quite old but it doesn't dull the skin.
Still wearing lipstick, everyone 
Buy for experience, really don't expect much at this price",negative,,,positive,negative,neutral,
"The lipstick color is so pretty, everyone. I bought it when it was on sale so 2 trees were still available for 210k. So good! Should buy should buy nheeee",,,,positive,positive,,
Delivery took a bit long. The rest is very ok. Super beautiful and suitable for the price,,,,positive,,negative,
"Buy on sale for 99k/2 super quality lipsticks, beautiful colors",,,,positive,positive,,
"The lipstick is very beautiful, the color is very bright
The store delivered very quickly
Vote 5 stars ??",,,,,positive,positive,
"The lipstick is very smooth on the lips, but not matte, it can be applied easily",negative,positive,,,,,
"It's not heavy to hold, doesn't have any smell, it's very soft and light on the lips!! Not sticky, both colors are beautiful! Kdultsjgsjfsuarsrdgjxmbxmbxmbmvdjsnrwhwjgdgyxkckhckgdutshtzuxugxicjhhkcugdufshfhochcjohkgdjtwrsuxgihcjvbxgjdjfsjgsjgxychchcjvkbuzhtdjvk",,positive,neutral,,,,
"The shop delivered quickly even though it was overseas and was carefully packaged.
The lipstick is smooth and easy to wear.",negative,positive,,,,positive,positive
"The color is perfect, the packaging is a bit sturdy, but the texture on the lips is powdery and the delivery is a bit long, but at this price the product is quite ok.",,negative,,positive,positive,negative,positive
"Beautiful lipstick, smooth application, okla color, so lovelyhhhh 
Packaged securely",,positive,,,positive,,positive
"The product looks very nice, this nude color is quite pretty and suitable for people with white skin",,,,,positive,,
The lipstick color is so pretty ???????????? so smoothaaaaaa ????????????????.........,,positive,,,positive,,
"Fast delivery, beautiful product, good product quality, smooth lipstick, perfect color, even when wiping with a towel, a thin layer of lipstick is left behind ?? has a light chocolate scent, not too strong, beautiful lipstick packaging, well packaged, overall I like it very much :3",neutral,positive,positive,,positive,positive,positive
"The quality of the lipstick is on par with the price, I find the lipstick a bit dry. The lipstick is a bit uncomfortable on the lips. The image carries the coin receipt code, everyone",,negative,,positive,,,
"Uses: color is not perfect, smells of chocolate but I don't think it's a bit chemical
Texture: looks quite short, like a lipstick, the stick has a large surface but is loose, difficult to apply
Color fastness: not durable, fades very quickly =(((
Extremely disappointed, when I saw the lipstick at the mall I thought it was okay but the goods arrived so sad, I don't dare ask for more at this price =(",negative,negative,negative,positive,negative,,
"I bought it again for the second time, the color is very pretty and easy to use. The lipstick is so moist and smooth, it's ok ??",,positive,,,positive,,
"Uses: ok
Texture: ok
Color fastness: ok
Nice lipstick color but delivery took a bit long akhssjabshjsjsisjndjxhsiejd",positive,positive,,,positive,negative,
"Beautiful lipstick color, delivered with correct model, complete product
Image to receive coins",,,,,positive,,
"Delivery time is a bit long, okay?
Fragrant, beautiful lipstick 
Will come back to support again",,positive,positive,,,negative,
"The lipstick is beautiful and very smooth, this color is quite flattering on the skin and whitens the teeth, the delivery is strong, the smell is good",,positive,positive,,positive,positive,
"Color fastness: okay d
Product is ok, smells of chocolate, delivery is quite slow but in return the product is luxurious and smooth",positive,,positive,,,negative,
"The shop delivered all the goods, the lipstick color was always perfect, I waited 15 days in vain, I will continue to support",,,,,positive,negative,
"Smooth lipstick, beautiful color. But it's clumpy, not very tough. Pack the goods carefully.",negative,neutral,,,positive,,positive
"Beautiful lipstick, genuine color, color is true to the picture, excellent packaging, good quality, cheap price, very good value for money, very good service shop, fast shipping",,,,positive,positive,positive,positive
"Công d?ng: m ??p
K?t c?t: a25
? sure sì I came and reached you and reached you and
(ND) Thoi tiet 11/01: Within v am a took co, stepped, nayeu may now, khang mua 55%, niet do 17-1 Fzggydyfyhdydjbjbjbjbjbjbjbjbjbjbj'fj went by Fzggydjbdhdhd hshshshhshhshhhjhjwwowsjwwowsjwoqoqflowhj wenthjwwhj wentssia",positive,neutral,,,,,
"When buying at a shoppe mall, you should rest assured not to be afraid of fakes. Packaging is solid, 10 points ??",,,,,,,positive
"The lipstick looks beautiful on my hand but the color doesn't apply to my lips, which is very sad.",,,,,negative,,
The color of the lipstick is super beautiful and the lipstick is smooth despite dry lips. I recommend buying it,,positive,,,positive,,
"The quality of the lipstick is good and the color is quite pretty. On sale, the price is very reasonable",positive,positive,,positive,positive,,
"First time buying from the shop, very fast shipping, I will try it out, if it's ok I will support the shop for a long time",,,,,,positive,
The shop delivered all the goods. I was so busy that I couldn't check it early so I can't rate the quality. I am very satisfied with the packaging and delivery speed.,,,,,,positive,positive
