data,stayingpower,texture,smell,price,colour,shipping,packing
"Packaging is solid, haven't tested the color yet. Looks like it's been used! ?",,,,,neutral,,positive
"The lipstick has beautiful color, matte lipstick, very fast delivery, very satisfied, recommended to buy",positive,,,,positive,positive,
"Standard product, fast delivery. Especially color 25 is super super beautiful, everyone. Loved it since the first shot. I have bought color 12 many times and have nothing to complain about",,,,,positive,positive,
"The lipstick color is beautiful, the shop also packaged it carefully",,,,,positive,,positive
Fast delivery. The color is so beautiful and it good ?,,,positive,,positive,positive,
The lipstick color is very beautiful and has the scent of packaged candy. I will definitely buy it,,,positive,,positive,,positive
"The lipstick case is very beautiful and looks very luxurious. I chose V24 in pink base and I think people with dark skin should not buy it because this color does not enhance skin tone. But overall, the lipstick is smooth and fragrant. OK",,positive,positive,,neutral,,
"The lipstick is very pretty, the color 203 is brighter in person than in the photo. It's a bit picky about skin color, so everyone should consider before buying.",,,,,neutral,,
"Cute and small lipstick, soft, smooth, fragrant, fast delivery",,positive,positive,,,positive,
Correct color delivered. Hunting for sale so the price is very good. Nice color…,,,,positive,positive,neutral,
"The lipstick is pretty, the scent is quite fragrant, not very sticky, but overall it's okay, 4 stars because of the long delivery",negative,,positive,,,negative,
"I really like the product, the lipstick color is impeccable, the lipstick is smooth and very pretty?",,positive,,,positive,,
Quality is okay Can be checked through code Beautiful color rcm color 502 for those who like natural colors,,,,,positive,,
The lipstick is quite matte and smooth But the color tone seems a bit orange I like the deeper red color,positive,positive,,,negative,,
Beautiful lipstick Smooth and soft material Slightly pink color Suitable for light skin Reasonable price,,positive,,positive,neutral,,
"It's very beautiful, I really like it, but it takes a while to ship. It'll be delivered in a month. The lipstick is beautiful, cheap, and like a grape pen :))",,,positive,positive,,negative,
"Beautiful lipstick, beautiful color on the lips, worth buying. Fast delivery, 3 days later, no time to prepare money =)) . Lovely friendly shipper",,,,,positive,positive,
"The color of the lipstick is more earthy pink, my dear, it very good ? ?",,,positive,,neutral,,
"The lipstick is a bit sticky on the lips, has a light scent, is on sale so the price is reasonable…",,negative,positive,positive,,,
"Beautiful lipstick, carefully packaged and beautiful color on lips. Super like: 3 very matte lipsticks",negative,,,,positive,,positive
"The lipstick is very beautiful, the color is perfect and it's worth the money. Should buy a house",,,,positive,positive,,
Uses: Lip paint Texture: smooth Color fastness: quite durable The color is really beautiful. Velvet. Soft and smooth. The smell is undeniably fragrant. Worth the money,positive,positive,positive,positive,positive,,
"At this price, don't expect much, the product is very good for the price",,,,positive,,,
"The goods are quite stable, the smell is also good, the shipper is friendly",,,positive,,,positive,
"Very good lipstick, smooth lips, beautiful color 06, accentuates skin tone, adhesion is also quite ok",positive,positive,,,positive,,
"Fast delivery, bought on sale so cheap price, very pretty lipstick color.",,,,positive,positive,positive,
"Bbia's lipstick is always great, beautiful color. I have light skin so I chose color 25, delivery is also fast :3 recommended to buy",,,,,positive,positive,
"It's so beautiful that it doesn't fade quickly, but it very",negative,,positive,,,,
"Ordered 2 colors 402 and 404, received the goods and I am very satisfied. The lipstick has a light peach scent and is very fragrant. The two colors are almost the same. I think it's suitable for all skin types, it's cheap and beautiful, so you should buy it",,,positive,positive,positive,,
"The lipstick like chocolate candy, has a velvety texture but is not very matte, easily rubs off. But this price is stable.",negative,positive,positive,positive,,,
"The color is very beautiful, the lipstick is soft and fragrant, it doesn't look dry or powdery like the reviews say. Should buy this product ?",,positive,positive,,positive,,
"I used this bar for 3-4 Ruid nma bars when I first bought it at the shop. Delivered quite quickly, packaged carefully",,,,,,positive,positive
"Smooth, beautiful, cheap lipstick. Delivery is quite fast, packaging is also careful, genuine product so I feel secure.",,positive,,positive,,positive,positive
Packaging is nice and sturdy. Shockproof. Product is the same as advertised by the store. Shipping from abroad is also fast. The shipper is also cute.,,,,,,positive,positive
Beautiful lipstick color,,,,,positive,,
"The product is on sale and is available for delivery. If you want to chat, please buy it ?",,,,positive,,positive,
"The packaging is so beautiful. Delivery took so long. Also, this lipstick color doesn't suit me",,,,,negative,negative,positive
"Fast delivery, sturdy packaging, lipstick looks like the picture, cute box",,,,,,positive,positive
It's so beautiful on the lips ? the quality is the same color as bbia a25…,,,,,positive,,
"The lipstick is smooth, suitable for the price, the color is ok, you should try it",,positive,,positive,positive,,
"Fast delivery, carefully packaged, plus a free gift",,,,,,positive,positive
The lipstick color is so beautiful. The shop packaged it extremely carefully and delivered quickly,,,,,positive,positive,positive
"The lipstick like chocolate, it makes me want to eat it but I don't really like it :)) the color is okay, long lasting",positive,,positive,,positive,,
Great product quality Very worth the money The delivery is a bit long,,,,positive,,negative,
"Friendly delivery, fast delivery during all kinds of epidemic seasons",,,,,,positive,
"Even though the delivery took a while, it's still very pretty (pictures are for coin receipt purposes only)",,,,,,negative,
"Carefully packaged, beautiful product, good color, cheap price but the lipstick quality is quite good",,positive,,positive,positive,,positive
The color is brighter than in the photo. Cute lipstick but feels a bit dry on my lips.,,negative,,,positive,,
"The lipstick is so soft and smooth on the lips, everyone. The shop even sent a thank you card, so cute",,positive,,,,,
"Despite the translation, the delivery time is quite fast, the lipstick has a very chocolate scent, when swatched on the hand the color is quite standard, similar to the picture (on the hand there is more red than in the photo) but when applied to the lips it leans more towards orange, overall it's okay but not very satisfied :(",,,neutral,,neutral,positive,
"It feels like there's very little lipstick inside, carefully packaged and shipped quite quickly",,,,,,positive,positive
"Packed carefully, delivery took a bit long but it's okay, the lipstick is very cute.",,,,,,negative,
"The color arrived as shown in the picture, easy to spread, long lasting, recommended to buy",positive,positive,,,positive,,
Nice lipstick Can always color it Nice The smell of the bark is a bit horrifying,,,negative,,positive,,
"Pack the product securely. Beautiful color, good quality",,,,,positive,,positive
The lipstick on your hand is really super beautiful. Worth the money. Cheap but very beautiful. Buy 2 bars for 100k.,,,,positive,positive,,
"The chocolate-scented lipstick is very satisfying at this price, I don't expect much ? the shop also delivers quickly",,,positive,positive,,positive,
