data,stayingpower,texture,smell,price,colour,shipping,packing
Uses: the color is not as as the picture Texture: okay Color fastness: unknown after use The goods look very good. Fast delivery,neutral,neutral,,,negative,positive,
"Beautiful, smooth lipstick with beautiful color because I'm lazy to take pictures so the pictures are for illustration purposes only",,,,,positive,,
"Fast delivery, securely packaged, even comes with a free bag. Bought it on sale at a good price too",,,,positive,,positive,positive
"The lipstick is good, the smell is pleasant, it doesn't dry out my lips too much, the price is cheap and it's good…",,neutral,positive,positive,,,
"The lipstick is very pretty, shop, carefully packaged, fast delivery, 100,000 VND will continue to support next time ?",,,,,,positive,positive
"Bbia lipstick is beyond criticism, the shop packaged it very beautifully and securely. Fast delivery time.",,,,,,positive,positive
"The color is quite pretty, slightly orange, with a delicious strawberry scent. You should buy it",,,positive,,positive,,
First time buying here and the quality is great! Great value for money? Buy quickly,,,,positive,,,
Beautiful color. Should buy. Fragrant… …,,,positive,,positive,,
"The goods arrived very satisfied, the price was reasonable, but because they are foreign products, they took a while",,,,positive,,negative,
"Super fast delivery, very secure packaging. Excellent quality",,,,,,positive,positive
"Very ukii products, I have bought from this shop many times so I feel extremely secure when ordering. Due to international shipping, the wait may take a while. Photos and videos are not related",,,,,,negative,
"Slightly muted color, suitable for dark makeup",,,,,positive,,
"The second time I bought lipstick from the shop, the lipstick softened my lips but I was afraid it would be a bit dry in the winter",,neutral,,,,,
Pack carefully. Delivery is also quite fast. Correct color. Will buy again,,,,,positive,positive,positive
"The lipstick color is so beautiful, everyone should buy",,,,,positive,,
"Delivery took a while, but when I opened it, I found it to be a bit expensive. Let me try it out and rate it next time",,,,,,negative,
"The lipstick like chocolate, the texture is smooth, spongy, once you take the lipstick out, it rubs off a bit too much. If you want to plump your lips like me, then brush a little more onto the lip, it looks a bit unsightly so don't blame the shop?very fast delivery.",,positive,positive,,,positive,
"It's true that matte lipstick is very difficult to remove If you want to use it, beat it sparingly Lipstick is difficult to spread No review so buy",positive,negative,,,,,
The color is beautiful…the smell is ok..bsjsjnwbauakanshshsuejnejwejnbuaiakansbsuudej bý wuhe,,,positive,,positive,,
International delivery is also very fast ^^ super good packaging,,,,,,positive,positive
"Beautiful color, enhances skin tone, smooth on lips, suitable for bare face. But I looked at the lipstick a little bit inside",,positive,,,positive,,
"At this price, the product is very beautiful and quite matte. The blood on the outside will be darker than in the photo. Everyone should buy it",positive,,,positive,negative,,
"Beautiful color, overall okay, I bought it on sale so I got 2k, will continue to support the shop",,,,positive,positive,,
"Fragrant lipstick, fast delivery, beautiful color, smooth application, slightly easy to wear, 10 VND ?",negative,positive,positive,,positive,positive,
"It's beautiful but a bit dry, so consider it, delivery is also fast,",,negative,,,,positive,
"Excellent product quality, good product packaging, fast delivery",,,,,,positive,positive
"Goods carefully packaged, good quality. Next time I will support the shop again",,,,,,,positive
"Missing items delivered, texting the shop but not responding, the international shop is still doing business, I didn't expect it to be this bad.",,,,,,negative,
"Uses: jD The lipstick color is beautiful, but if you leave it on for a long time, it dries out your lips, otherwise it stains the color",positive,negative,,,positive,,
"Uses: SOn moio Texture: beautiful d Color fastness: khali fs I don't know if this is a new model, but the lipstick is a bit thin, not the thick v6 color like every time I buy it at the store. In general, I still like it very much. Fast delivery",positive,negative,,,,positive,
"Fragrant lipstick, smooth lipstick. Super beautiful color",,positive,positive,,positive,,
"Beautiful color, price suitable for students, good lipstick quality. suitable for all skin tones",,positive,,positive,positive,,
The lipstick has a pretty color and a bit for me Packaged securely Hunting for 2k sale is so okeee Sorry for the unrelated photos and videos,,,negative,positive,positive,,positive
"The lipstick is not very durable and takes a long time to deliver, but it's cheap and can be used temporarily",neutral,,,positive,,negative,
"Uses: Super stable, beautiful color, good moisture adhesion Texture: The lipstick is a bit thick, harder to spread than a 24-hour lipstick. It has a silicon layer so it's smooth to apply on the lips and moisturizes well. The color is quite durable, I ate and drank for 3 hours and still had a pale color on my lips. This lipstick is perfect for the lips",positive,neutral,,,positive,,
"Hello, I'm quite satisfied with this lipstick. The case is very beautiful and luxurious, accompanied by extremely sturdy and careful packaging. The lipstick is smooth, easy to spread, the color is about 70-80% similar to the picture but it looks pretty on the lips and is especially long-lasting. For someone like me who hates food when it's runny, this is a perfect option",positive,positive,,,positive,,positive
"fast delivery, beautiful color, cheap, loveuuuuuuuhjfjrjdhdhdhdbdbsbsvsbbbb",,,,positive,positive,positive,
Okkk I really like it ? I've used a set of A but no longer lost color 01 so I bought it to make up for it. Fragrant scent + smooth texture that doesn't dry your lips? very satisfied,,positive,positive,,neutral,,
"The color is beautiful, it applies lightly on the lips like nothing, but the lipstick is a bit liquid so it slips off easily",negative,neutral,,,positive,,
Product packaging is very nice and sturdy. Fast delivery time,,,,,,positive,positive
"The lipstick has a sweet scent and looks very pretty :)))) I don't know how the color will turn out, it's suitable for the price",,,positive,positive,neutral,,
"It's very beautiful. If you have light to medium skin, I recommend using 402, 403 and 404. They are all very beautiful and easy to use. I usually apply a light base layer of 403, then apply 402 on the center of the lips and spread it evenly, the ombre effect is super beautifulpppppp, but when mixed like that, my teeth look very white with my skin, and the price is reasonable.",,,,positive,positive,,
"Uses: saves dark lips Texture: quite matte cream Color fastness: unknown Fast delivery, well packaged",neutral,neutral,,,,positive,positive
"Excellent product quality, very nice and sturdy product packaging",,,,,,,positive
The lipstick is a bit orange so it's a bit picky on the skin. Super carefully packaged product,,,,,neutral,,positive
The product is ok and the scent is also fragrant But not as durable as advertised Nchug is also ok,negative,,positive,,,,
Long delivery but lipstick is ok? (Photo + video are for coin receiving purposes),,,,,,negative,
