data,stayingpower,texture,smell,price,colour,shipping,packing
"Fast delivery
Product quality is extremely good
I have bought from this shop many times and am very satisfied. 
10 points",,,,,,positive,
"Uses: sjajjsjs
Texture: shnsjsjsj
Color fastness: shhsj
This lipstick is a bit bright in color. K is very beautiful. Lipstick quality is good. I feel like this color doesn't suit me because my lips are thick. Thin lips definitely match the color better. Feeling a bit sorry",,positive,,,negative,,
The lipstick color and quality are all beautiful compared to the price. Should buy. The lipstick brush is a bit hard and hurts my lips a bit,,positive,,positive,positive,,
"The color is okay, but it's kind of greasy like there's cooking oil inside. It doesn't apply well to the lips, but when you press your lips, it looks like it's drifting off and it's hard to even out your lips, but with the price being so cheap like this, you can't ask for more, you get what you pay for, overall it's still worth the money.",,negative,,positive,positive,,
"The product quality is excellent, the product packaging is very beautiful and sturdy.",,,,,,,positive
"The lipstick is beautifulhhhh, shipping is quite fast at this time, bought from bbia many times and always satisfied ahhhhhh",,,,,,positive,
"Color fastness: 8/10
Pack carefully. Very pretty, full of chocolate, ok lipstick color, so testing your lips before applying will make it more beautiful. The price is too cheap. Thanks shop",positive,,positive,positive,positive,,positive
"The color is beautiful, I will buy it again, otherwise ok, I like it",,,,,positive,,
"The lipstick color is beautiful, I scanned the code and it smells good, but I don't know if it's genuine. But buying shoppeemall also gives me some peace of mind",,,positive,,positive,,
The lipstick smells like candy but the color is lighter than the photo. The little lipstick tree was born,,,positive,,negative,,
Images are for coin recognition purposes only. Hunting for sale prices made it cheaper and even cheaper.,,,,positive,,,
"Color 502 produces a light earthy orange color, very gentle, suitable for students, while 402 is brick red with a bit of orange sheen and is so pretty ?????, I like 402 the best ????
The lipstick color has a non-pungent smell, it's acceptable, the lipstick is smooth and smooth, easy to spread and also very matte, it's cheap so buy some, girls ????",positive,positive,positive,positive,positive,,
"Correct model, fast delivery, you should buy it everyone ??????????????????????????????????",,,,,,positive,
"The lipstick is very beautiful because I got it the other day. It was on sale so it didn't cost me money. It smells good but the color is a bit light, but it didn't cost me money so I like it.",,,positive,positive,negative,,
"International delivery takes a long time. The quality of the lipstick is super beautiful, the smell is very fragrant, and the price is very affordable. Love the belly",,positive,positive,positive,,negative,
"Looks so cute. Each crime is not imagined. A little bright. However, the design is too pretty and too cheap for a love affair",,,,positive,negative,,
"The lipstick is beautiful and the color is really good. Will support the shop again. In general, everyone should buy",,,,,positive,,
"The quality of the lipstick is beautiful and smooth, I didn't expect it to be so cheap and so beautiful.
(The lipstick color is more beautiful in person than in the photo)",,positive,,positive,positive,,
"Fragrant lipstick, I like it very much, the store packaged it carefully????????????",,,positive,,,,positive
"Pack carefully 
The shop is foreign and is being translated so the delivery is fast
The lipstick is beautiful hihi",,,,,,positive,positive
The quality of the lipstick is pretty and I like it a lot. I bought it for the second time. It's very good. The delivery didn't take too long either,,positive,,,positive,neutral,
"Sorry for the unrelated images and videos, it's just for receiving coins. Shipping took too long and the lipstick is quite ok.",,,,,,negative,
"The shop delivers fast, only 1 day to receive the goods, the price is cheaper than other shops",,,,positive,,positive,
"The lipstick color is very pretty, the price is good and cheap. The store packaged carefully. Delivery took a while due to distance. Satisfied with the product",,,,positive,positive,negative,positive
"Cheap and beautiful lipstick, ladies. Will continue to support the shop ??????????????????????????????",,,,positive,,,
"Pretty
The lipstick is soft and smooth, with standard color
Every delivery time is so long",,positive,,,positive,negative,
"Delivery took a while
Pack carefully
Shipper is friendly
The color is nice and ok, not dry",,positive,,,positive,neutral,positive
"The lipstick is smooth, beautiful color, very smooth quality, you can rest assured if you buy it at the mall, you should buy it",,positive,,,positive,,
"The image is not related to the product but it was shipped quite quickly and the color is super satisfactory. In general, the price is also stable and being a mall product makes you feel more secure",,,,positive,positive,positive,
"The lipstick is beautiful, the color is perfect, the smell is fragrant, the image is just for receiving purposes.",,positive,positive,,positive,,
"Well packaged, I haven't tested the color yet but overall it looks pretty good.",,,,,neutral,,
"The lipstick is very smooth. After applying it, I was very excited ????",,positive,,,,,
"Thank you 5 star shipper
Pack carefully 
The interior of China is quite good",,,,,,positive,positive
"Pretty lipstick, good price, good eyeliner, will buy again from the shop once I use it up",,,,positive,,,
"I'm a bit lazy to take pictures but the lipstick is smaller than I thought, the color is quite pretty, mixing it up is even better :3 Should buy it everyone :3",,,,,positive,,
Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company did not care about the weather and the distance to deliver the product to me in the shortest possible time.,,,,,,positive,
The lipstick smells like orange. Tested and my hands are smooth. Waiting in vain hihiiu,positive,positive,positive,,,,
"The picture only shows the quality of coin acceptance, delivery took a while but in return the product is okela",,,,,,negative,
"The color is beautiful but the lipstick is not matte. Overall, it's good for the price ?? ??????????????????????If you like it, I'll buy it ????????????",negative,,,positive,positive,,
"Okee products are packed carefully 
Shipper is friendly 
Unrelated images :((",,,,,,positive,positive
The store packaged very carefully and delivered quite quickly. The lipstick color is quite nice but I don't like the smell very much,,,negative,,positive,positive,positive
"Beautiful lipstick color, reasonable price. Very suitable to buy. Fast delivery...",,,,positive,positive,positive,
"Fast delivery, well packaged, very beautiful color everyone (the color above), I'm not very familiar with lipstick so if you see the color then buy it but I recommend you buy this color ?",,,,,positive,positive,positive
"It's so beautiful, this color is so pretty if it's a little white. :3",,,,,positive,,
"The color is so pretty on my lips it feels so pale, like it can't be spread evenly on the inside of my lips, it looks a bit uncomfortable ??????",,negative,,,positive,,
"Great product, reasonable price, you should buy it....................................",,,,positive,,,
"Received the goods quite quickly, the shop also packaged the goods carefully. The lipstick is soft and smooth, easy to spread, no smell, applies smoothly but not dry, and the price is so cheap. The problem is that the lipstick when tested on my hand looks better than when it's on my lips, and the color on the picture is also more beautiful than in person. Anyway, I really like it",,positive,positive,positive,negative,positive,positive
"Dth is so precious. International delivery takes a long time. When you open it, the chocolate aroma wafts up first and you feel sweet",,,positive,,,negative,
"Uses: OK
Texture: OK
Color fastness: OK
Son Sai OK. Everyone, please buy and support, but the queue is a bit long Hihi",positive,positive,,,,negative,
"This color is thicker than 934 but still very dry. It looks beautiful when applied, but after a few hours, the lipstick on the lips has to be wiped off to reapply. K looks so ugly",,negative,,,,,
"Goods delivered in full, good quality, carefully packaged, shop worked attentively, before delivering, even took photos of the goods for customers to see, 5 starsoo",,,,,,positive,positive
