text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
tiny xink xink lipstick has amazingly beautiful color,positive,0.8431,None,positive,0.6615,None,positive,0.8979,None,positive,0.8121,None,positive,0.9664,positive,positive,0.7879,None,positive,0.8502,None
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,positive,0.662,None,negative,0.6969,None,negative,0.7868,negative,positive,0.5652,positive,negative,0.5238,negative,positive,0.407,None,positive,0.4598,None
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,positive,0.5816,None,positive,0.6616,None,positive,0.8532,None,positive,0.7497,None,neutral,0.6229,neutral,positive,0.5111,None,positive,0.8212,None
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",negative,0.8907,negative,positive,0.7822,None,positive,0.7855,positive,positive,0.8164,positive,positive,0.9264,None,negative,0.8125,negative,positive,0.766,positive
"fast delivery, good packaging, beautiful color lipstick",positive,0.7662,None,positive,0.8003,None,positive,0.8314,None,positive,0.8128,None,positive,0.9591,positive,positive,0.9597,positive,positive,0.8852,positive
"dear dear, buy it because the color is so pretty!!",positive,0.7662,None,positive,0.8082,None,positive,0.8662,None,positive,0.8273,None,positive,0.9722,positive,positive,0.8504,None,positive,0.8676,None
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",positive,0.8451,None,positive,0.9479,positive,positive,0.8752,positive,positive,0.8654,positive,positive,0.9576,positive,positive,0.895,positive,positive,0.9152,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",positive,0.6734,None,negative,0.8215,negative,positive,0.5029,None,positive,0.6803,None,negative,0.5749,negative,negative,0.5944,None,positive,0.5389,None
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",positive,0.858,None,positive,0.7924,None,positive,0.8546,None,positive,0.809,None,positive,0.9458,positive,positive,0.9522,positive,positive,0.8795,None
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,neutral,0.6295,positive,neutral,0.6857,None,positive,0.8469,None,positive,0.784,None,positive,0.8327,None,positive,0.5726,None,positive,0.8391,None
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",positive,0.8115,None,positive,0.7891,None,positive,0.8815,positive,positive,0.8321,None,positive,0.9766,None,positive,0.8811,None,positive,0.8767,None
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,positive,0.7718,None,positive,0.8376,None,positive,0.8447,None,positive,0.8395,None,positive,0.9351,positive,negative,0.8687,negative,positive,0.7933,None
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",positive,0.6801,None,positive,0.7708,None,positive,0.8212,None,positive,0.7979,None,positive,0.8654,None,negative,0.862,negative,positive,0.7953,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",positive,0.7622,None,positive,0.7702,None,positive,0.8661,None,positive,0.7356,positive,neutral,0.523,neutral,neutral,0.5427,None,positive,0.7955,None
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,negative,0.8461,None,positive,0.7722,positive,positive,0.8459,None,positive,0.7949,None,positive,0.9103,positive,neutral,0.4224,None,positive,0.7895,None
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,positive,0.9113,None,positive,0.9565,positive,positive,0.9064,None,positive,0.8622,positive,positive,0.9415,positive,positive,0.5505,None,positive,0.9001,None
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,positive,0.8544,None,positive,0.8517,None,positive,0.8926,positive,positive,0.8364,None,positive,0.9749,None,positive,0.8338,None,positive,0.887,None
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",positive,0.6285,None,positive,0.9324,negative,negative,0.5149,negative,positive,0.7155,positive,positive,0.8105,positive,positive,0.6674,None,positive,0.7492,None
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",positive,0.9321,None,positive,0.8261,None,positive,0.8967,None,positive,0.8281,None,positive,0.9542,positive,positive,0.6911,None,positive,0.8728,None
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,negative,0.6978,positive,positive,0.7314,None,positive,0.8474,None,positive,0.8115,None,positive,0.9532,None,positive,0.9357,None,positive,0.8178,None
"in general, the lipstick is ok, the color is a bit lighter than the picture",positive,0.732,None,positive,0.8153,None,positive,0.772,None,positive,0.7996,None,negative,0.6337,negative,neutral,0.4984,None,positive,0.7719,None
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",positive,0.7009,None,positive,0.8013,None,positive,0.8646,positive,positive,0.8307,None,positive,0.9779,positive,positive,0.8963,None,positive,0.8725,None
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",positive,0.852,positive,positive,0.8789,positive,positive,0.8624,positive,positive,0.8251,None,positive,0.912,positive,positive,0.8921,positive,positive,0.8995,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",negative,0.9454,neutral,positive,0.767,None,positive,0.7649,None,positive,0.7664,None,positive,0.8988,None,positive,0.741,None,positive,0.7753,None
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",positive,0.7781,None,positive,0.8834,None,positive,0.9079,None,positive,0.8171,None,positive,0.8091,None,neutral,0.7207,positive,positive,0.8381,None
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",positive,0.5372,None,negative,0.9244,negative,positive,0.6405,None,positive,0.7584,None,positive,0.8169,None,negative,0.7599,negative,positive,0.5373,None
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",positive,0.8962,None,positive,0.9363,positive,positive,0.8716,None,positive,0.8327,None,positive,0.8565,None,neutral,0.7217,positive,positive,0.8535,None
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",positive,0.4909,None,positive,0.8777,positive,positive,0.6552,positive,positive,0.7236,None,negative,0.5254,neutral,neutral,0.5453,None,positive,0.7188,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",positive,0.4948,None,negative,0.8885,None,positive,0.7131,positive,positive,0.7446,None,positive,0.8557,positive,positive,0.7223,positive,positive,0.501,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",positive,0.8427,None,positive,0.8601,None,negative,0.5289,positive,positive,0.6572,positive,positive,0.7469,None,positive,0.5927,None,positive,0.6974,None
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",positive,0.8074,None,positive,0.8107,None,positive,0.8865,positive,positive,0.8303,None,positive,0.9726,positive,positive,0.9053,None,positive,0.8837,None
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",positive,0.7645,positive,neutral,0.528,None,positive,0.8899,None,positive,0.783,None,positive,0.8568,positive,neutral,0.5125,None,positive,0.8452,None
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",negative,0.8465,negative,neutral,0.5634,neutral,positive,0.6789,positive,positive,0.6412,None,positive,0.6749,positive,negative,0.7887,negative,positive,0.609,None
"fast delivery, correct color, color is a bit dark for me,............",negative,0.4835,None,positive,0.6271,None,positive,0.6758,None,positive,0.7692,None,negative,0.7501,neutral,positive,0.8326,positive,positive,0.7475,None
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",neutral,0.5079,negative,positive,0.9111,positive,positive,0.72,positive,positive,0.7681,None,neutral,0.4864,neutral,neutral,0.4616,None,positive,0.7992,None
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",positive,0.6901,positive,neutral,0.6221,neutral,positive,0.8477,None,positive,0.7461,None,positive,0.8862,positive,positive,0.8304,None,positive,0.8329,None
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",positive,0.8258,None,positive,0.8453,None,positive,0.8509,None,positive,0.8121,positive,positive,0.8977,None,positive,0.9369,positive,positive,0.8926,None
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",positive,0.8285,None,positive,0.7476,None,positive,0.8494,None,positive,0.7991,None,positive,0.9338,positive,positive,0.9589,positive,positive,0.8793,positive
