text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",None,negative,None,negative,None,neutral,None,positive,None,negative,None,negative,negative,negative
nice,None,positive,None,positive,None,positive,None,positive,None,positive,negative,positive,None,positive
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,neutral,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",None,neutral,None,neutral,None,positive,None,positive,None,negative,negative,negative,None,positive
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",None,positive,None,positive,positive,positive,positive,positive,positive,positive,positive,positive,None,positive
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",None,positive,None,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",None,negative,None,positive,positive,positive,None,positive,positive,positive,None,neutral,None,positive
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",None,positive,negative,positive,None,positive,positive,positive,negative,negative,None,neutral,None,positive
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",None,positive,neutral,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
the picture is ok but the color of the lipstick is amazing and the packaging was careful,None,negative,positive,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",negative,negative,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",None,neutral,positive,positive,None,positive,None,positive,positive,positive,negative,negative,None,positive
"very good, fast delivery, 100 star rating ????????????????????",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",negative,negative,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",None,positive,None,negative,negative,negative,positive,positive,positive,positive,None,positive,None,positive
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
