text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,negative,0.3779,None,positive,0.3423,None,positive,0.4248,negative,positive,0.4062,positive,positive,0.4191,negative,positive,0.3572,None,positive,0.4341,None
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,negative,0.3843,None,positive,0.3705,None,positive,0.4571,None,positive,0.4481,None,positive,0.4593,neutral,positive,0.3743,None,positive,0.4721,None
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",negative,0.3738,negative,positive,0.3642,None,positive,0.4557,positive,positive,0.446,positive,positive,0.4429,None,positive,0.3691,negative,positive,0.4821,positive
"fast delivery, good packaging, beautiful color lipstick",negative,0.361,None,positive,0.3824,None,positive,0.4624,None,positive,0.4529,None,positive,0.4821,positive,positive,0.3902,positive,positive,0.5035,positive
"dear dear, buy it because the color is so pretty!!",negative,0.3681,None,positive,0.3717,None,positive,0.4648,None,positive,0.4347,None,positive,0.4701,positive,positive,0.3784,None,positive,0.4951,None
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",negative,0.3577,None,positive,0.3892,positive,positive,0.4684,positive,positive,0.4527,positive,positive,0.4672,positive,positive,0.3798,positive,positive,0.4973,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",negative,0.3807,None,positive,0.354,negative,positive,0.4289,None,positive,0.423,None,positive,0.4271,negative,positive,0.3519,None,positive,0.4585,None
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",negative,0.3606,None,positive,0.3803,None,positive,0.4693,None,positive,0.4609,None,positive,0.4675,positive,positive,0.3746,positive,positive,0.5024,None
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,negative,0.3489,positive,positive,0.3577,None,positive,0.4528,None,positive,0.4274,None,positive,0.4596,None,positive,0.3665,None,positive,0.4828,None
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",negative,0.3508,None,positive,0.3914,None,positive,0.4734,positive,positive,0.4524,None,positive,0.4829,None,positive,0.3864,None,positive,0.4916,None
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,negative,0.3734,None,positive,0.3811,None,positive,0.4564,None,positive,0.4724,None,positive,0.4698,positive,positive,0.3849,negative,positive,0.4992,None
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",negative,0.3772,None,positive,0.3661,None,positive,0.4488,None,positive,0.4398,None,positive,0.4346,None,positive,0.3681,negative,positive,0.4668,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",negative,0.3627,None,positive,0.3717,None,positive,0.4603,None,positive,0.4428,positive,positive,0.4508,neutral,positive,0.3693,None,positive,0.4917,None
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,negative,0.3792,None,positive,0.3717,positive,positive,0.4577,None,positive,0.4416,None,positive,0.4562,positive,positive,0.3718,None,positive,0.4841,None
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,negative,0.3648,None,positive,0.3806,positive,positive,0.4587,None,positive,0.4548,positive,positive,0.4756,positive,positive,0.3804,None,positive,0.4886,None
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,negative,0.3601,None,positive,0.3889,None,positive,0.4709,positive,positive,0.4628,None,positive,0.4752,None,positive,0.3866,None,positive,0.4903,None
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",negative,0.3777,None,positive,0.3546,negative,positive,0.4427,negative,positive,0.4299,positive,positive,0.4396,positive,positive,0.3687,None,positive,0.4553,None
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",negative,0.356,None,positive,0.381,None,positive,0.4752,None,positive,0.449,None,positive,0.4722,positive,positive,0.3727,None,positive,0.5,None
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,negative,0.367,positive,positive,0.377,None,positive,0.4494,None,positive,0.4149,None,positive,0.4589,None,positive,0.3761,None,positive,0.4867,None
"in general, the lipstick is ok, the color is a bit lighter than the picture",negative,0.3761,None,positive,0.3457,None,positive,0.4275,None,positive,0.4271,None,positive,0.4289,negative,positive,0.3656,None,positive,0.4471,None
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",negative,0.354,None,positive,0.3873,None,positive,0.4726,positive,positive,0.4554,None,positive,0.4865,positive,positive,0.379,None,positive,0.5017,None
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",negative,0.3588,positive,positive,0.3921,positive,positive,0.4678,positive,positive,0.4421,None,positive,0.4668,positive,positive,0.3782,positive,positive,0.501,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",negative,0.3734,neutral,positive,0.356,None,positive,0.4379,None,positive,0.4375,None,positive,0.427,None,positive,0.3602,None,positive,0.4452,None
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",negative,0.3779,None,positive,0.3564,None,positive,0.4419,None,positive,0.4338,None,positive,0.4268,None,positive,0.3599,positive,positive,0.4568,None
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",negative,0.379,None,positive,0.3597,negative,positive,0.438,None,positive,0.4349,None,positive,0.4376,None,positive,0.3546,negative,positive,0.4573,None
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",negative,0.3522,None,positive,0.384,positive,positive,0.4559,None,positive,0.4499,None,positive,0.4802,None,positive,0.3809,positive,positive,0.5133,None
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",negative,0.3683,None,positive,0.3725,positive,positive,0.464,positive,positive,0.4389,None,positive,0.4462,neutral,positive,0.3731,None,positive,0.4884,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",negative,0.3758,None,positive,0.3753,None,positive,0.455,positive,positive,0.458,None,positive,0.4621,positive,positive,0.3745,positive,positive,0.4977,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",negative,0.3806,None,positive,0.3744,None,positive,0.4527,positive,positive,0.4489,positive,positive,0.4552,None,positive,0.3668,None,positive,0.4786,None
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",negative,0.3588,None,positive,0.3774,None,positive,0.473,positive,positive,0.4519,None,positive,0.4848,positive,positive,0.3752,None,positive,0.4914,None
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",negative,0.3592,positive,positive,0.3849,None,positive,0.4622,None,positive,0.4649,None,positive,0.4725,positive,positive,0.3753,None,positive,0.4982,None
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",negative,0.3749,negative,neutral,0.3435,neutral,positive,0.4229,positive,positive,0.4238,None,positive,0.4381,positive,positive,0.3669,negative,positive,0.4581,None
"fast delivery, correct color, color is a bit dark for me,............",negative,0.3753,None,positive,0.3571,None,positive,0.4491,None,positive,0.4452,None,positive,0.4349,neutral,positive,0.3721,positive,positive,0.4744,None
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",negative,0.3683,negative,positive,0.3757,positive,positive,0.4642,positive,positive,0.4412,None,positive,0.4325,neutral,positive,0.3596,None,positive,0.4702,None
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",negative,0.3513,positive,positive,0.3788,neutral,positive,0.471,None,positive,0.4428,None,positive,0.4783,positive,positive,0.385,None,positive,0.4841,None
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",negative,0.3642,None,positive,0.3785,None,positive,0.4647,None,positive,0.4592,positive,positive,0.4745,None,positive,0.3794,positive,positive,0.5048,None
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",negative,0.3601,None,positive,0.3921,None,positive,0.473,None,positive,0.4646,None,positive,0.4822,positive,positive,0.3855,positive,positive,0.4963,positive
