text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
tiny xink xink lipstick has amazingly beautiful color,positive,0.8527,None,positive,0.7412,None,positive,0.8812,None,positive,0.8137,None,positive,0.9152,positive,positive,0.5019,None,positive,0.8192,None
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,positive,0.606,None,negative,0.7811,None,negative,0.7711,negative,positive,0.616,positive,positive,0.4274,negative,negative,0.5153,None,positive,0.4583,None
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,positive,0.7944,None,positive,0.7272,None,positive,0.904,None,positive,0.7863,None,positive,0.8039,neutral,positive,0.4821,None,positive,0.8161,None
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",negative,0.6809,negative,positive,0.7873,None,positive,0.7379,positive,positive,0.7728,positive,positive,0.8544,None,negative,0.7673,negative,positive,0.6854,positive
"fast delivery, good packaging, beautiful color lipstick",positive,0.8172,None,positive,0.8499,None,positive,0.8663,None,positive,0.8487,None,positive,0.9324,positive,positive,0.9148,positive,positive,0.8828,positive
"dear dear, buy it because the color is so pretty!!",positive,0.8209,None,positive,0.8336,None,positive,0.879,None,positive,0.8331,None,positive,0.9447,positive,positive,0.7046,None,positive,0.8517,None
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",positive,0.8719,None,positive,0.9344,positive,positive,0.8941,positive,positive,0.8561,positive,positive,0.9323,positive,positive,0.7592,positive,positive,0.8909,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",positive,0.6135,None,negative,0.8691,negative,positive,0.466,None,positive,0.6744,None,positive,0.4503,negative,negative,0.455,None,negative,0.474,None
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",positive,0.8324,None,positive,0.706,None,positive,0.8594,None,positive,0.7769,None,positive,0.7124,positive,positive,0.8737,positive,positive,0.8085,None
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,positive,0.733,positive,positive,0.5024,None,positive,0.8401,None,positive,0.7479,None,positive,0.8073,None,positive,0.6299,None,positive,0.8228,None
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",positive,0.8369,None,positive,0.8413,None,positive,0.8913,positive,positive,0.8449,None,positive,0.9538,None,positive,0.7703,None,positive,0.8716,None
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,positive,0.7318,None,positive,0.7937,None,positive,0.7459,None,positive,0.7516,None,positive,0.8536,positive,negative,0.8024,negative,positive,0.7441,None
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",positive,0.5817,None,positive,0.6673,None,positive,0.6381,None,positive,0.6505,None,positive,0.6903,None,negative,0.8032,negative,positive,0.6778,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",positive,0.6193,None,positive,0.4938,None,positive,0.6646,None,positive,0.7006,positive,neutral,0.4789,neutral,neutral,0.4386,None,positive,0.622,None
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,negative,0.5211,None,positive,0.8391,positive,positive,0.8202,None,positive,0.8008,None,positive,0.8758,positive,neutral,0.5006,None,positive,0.7796,None
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,positive,0.8718,None,positive,0.9262,positive,positive,0.8948,None,positive,0.8359,positive,positive,0.9114,positive,neutral,0.5858,None,positive,0.8603,None
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,positive,0.8732,None,positive,0.8665,None,positive,0.8993,positive,positive,0.8449,None,positive,0.9502,None,positive,0.6438,None,positive,0.8718,None
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",negative,0.5553,None,positive,0.8492,negative,negative,0.5367,negative,positive,0.7081,positive,positive,0.8375,positive,positive,0.486,None,positive,0.7083,None
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",positive,0.9084,None,positive,0.8204,None,positive,0.8941,None,positive,0.8302,None,positive,0.9158,positive,positive,0.522,None,positive,0.8537,None
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,positive,0.7995,positive,positive,0.8863,None,positive,0.8924,None,positive,0.8404,None,positive,0.9359,None,positive,0.7582,None,positive,0.8708,None
"in general, the lipstick is ok, the color is a bit lighter than the picture",positive,0.5834,None,positive,0.6463,None,positive,0.621,None,positive,0.7485,None,negative,0.5053,negative,neutral,0.4512,None,positive,0.6609,None
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",positive,0.8434,None,positive,0.8608,None,positive,0.8918,positive,positive,0.843,None,positive,0.9521,positive,positive,0.7512,None,positive,0.8751,None
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",positive,0.8935,positive,positive,0.8894,positive,positive,0.893,positive,positive,0.8303,None,positive,0.8852,positive,positive,0.7308,positive,positive,0.8719,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",negative,0.8733,neutral,positive,0.7608,None,positive,0.711,None,positive,0.7692,None,positive,0.8132,None,positive,0.4966,None,positive,0.6977,None
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",positive,0.6474,None,positive,0.7247,None,positive,0.7395,None,positive,0.6849,None,positive,0.7262,None,negative,0.7171,positive,positive,0.7089,None
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",positive,0.627,None,negative,0.6873,negative,positive,0.5352,None,positive,0.7037,None,positive,0.7096,None,negative,0.7211,negative,negative,0.4812,None
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",positive,0.8718,None,positive,0.895,positive,positive,0.8679,None,positive,0.8215,None,positive,0.8502,None,neutral,0.6991,positive,positive,0.8406,None
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",positive,0.5538,None,positive,0.7323,positive,positive,0.6158,positive,positive,0.6654,None,neutral,0.4806,neutral,neutral,0.5673,None,positive,0.6245,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",positive,0.6901,None,negative,0.73,None,positive,0.66,positive,positive,0.7286,None,positive,0.7561,positive,positive,0.634,positive,positive,0.4749,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",positive,0.7413,None,positive,0.6859,None,negative,0.7058,positive,positive,0.6974,positive,positive,0.7866,None,positive,0.4376,None,positive,0.7022,None
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",positive,0.8262,None,positive,0.8203,None,positive,0.8895,positive,positive,0.8371,None,positive,0.9381,positive,positive,0.7522,None,positive,0.855,None
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",positive,0.7304,positive,positive,0.508,None,positive,0.8324,None,positive,0.7361,None,positive,0.7758,positive,neutral,0.4449,None,positive,0.8036,None
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",negative,0.4835,negative,positive,0.4987,neutral,positive,0.6482,positive,positive,0.647,None,positive,0.6925,positive,negative,0.7497,negative,positive,0.5628,None
"fast delivery, correct color, color is a bit dark for me,............",negative,0.491,None,negative,0.586,None,positive,0.5299,None,positive,0.7055,None,negative,0.5202,neutral,positive,0.5918,positive,positive,0.5155,None
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",positive,0.4037,negative,positive,0.8192,positive,positive,0.7154,positive,positive,0.7583,None,neutral,0.4705,neutral,neutral,0.5137,None,positive,0.7421,None
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",positive,0.7942,positive,positive,0.551,neutral,positive,0.8595,None,positive,0.7625,None,positive,0.8362,positive,positive,0.6604,None,positive,0.839,None
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",positive,0.8654,None,positive,0.8623,None,positive,0.8785,None,positive,0.8355,positive,positive,0.8809,None,positive,0.8769,positive,positive,0.8839,None
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",positive,0.8586,None,positive,0.8401,None,positive,0.8779,None,positive,0.84,None,positive,0.9188,positive,positive,0.8986,positive,positive,0.8747,positive
