text,aspect,true_label,pred_label,correct
"The lipstick is very pretty, the color 203 is brighter in person than in the photo. It's a bit picky about skin color, so everyone should consider before buying.",colour,neutral,negative,False
The lipstick has more red undertones so everyone should consider it. The lipstick quality is also smooth but delivery takes a bit longer?,texture,positive,positive,True
The lipstick has more red undertones so everyone should consider it. The lipstick quality is also smooth but delivery takes a bit longer?,shipping,negative,negative,True
The lipstick is very beautiful and worth the money. You should buy it and the shipping is also very fast. You should try it,price,positive,positive,True
The lipstick is very beautiful and worth the money. You should buy it and the shipping is also very fast. You should try it,shipping,positive,positive,True
"Uses: on my lips, it's orange-red Texture: pretty lipstick Color fastness: 3 to 4 hours, will last longer if not exposed",stayingpower,positive,neutral,False
"Uses: on my lips, it's orange-red Texture: pretty lipstick Color fastness: 3 to 4 hours, will last longer if not exposed",texture,positive,positive,True
"Uses: on my lips, it's orange-red Texture: pretty lipstick Color fastness: 3 to 4 hours, will last longer if not exposed",colour,neutral,positive,False
"Beautiful color lipstick, beautiful shell, fast delivery, quality chats ok",colour,positive,positive,True
"Beautiful color lipstick, beautiful shell, fast delivery, quality chats ok",shipping,positive,positive,True
"Beautiful lipstick, delivery took a little longer than I thought, okela lipstick good",texture,positive,positive,True
"Beautiful lipstick, delivery took a little longer than I thought, okela lipstick good",smell,positive,positive,True
"Beautiful lipstick, delivery took a little longer than I thought, okela lipstick good",shipping,negative,negative,True
"Delivered carefully packaged, lipstick as pictured, color correct",colour,positive,positive,True
"Delivered carefully packaged, lipstick as pictured, color correct",shipping,positive,positive,True
"Delivered carefully packaged, lipstick as pictured, color correct",packing,positive,positive,True
"Delivery took a while The packaging was a bit sketchy which scared me to death But the color is very pretty and fragrant, so such a small bar is also suitable for the price",smell,positive,positive,True
"Delivery took a while The packaging was a bit sketchy which scared me to death But the color is very pretty and fragrant, so such a small bar is also suitable for the price",price,positive,positive,True
"Delivery took a while The packaging was a bit sketchy which scared me to death But the color is very pretty and fragrant, so such a small bar is also suitable for the price",colour,positive,positive,True
"Delivery took a while The packaging was a bit sketchy which scared me to death But the color is very pretty and fragrant, so such a small bar is also suitable for the price",shipping,negative,negative,True
"Delivery took a while The packaging was a bit sketchy which scared me to death But the color is very pretty and fragrant, so such a small bar is also suitable for the price",packing,negative,negative,True
"We say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. Very worth the money, you should buy it! Delivery took a bit long, but in return the shipper was extremely friendly, so I rate it 5 stars! *Video is for recognition purposes only*@@",texture,positive,positive,True
"We say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. Very worth the money, you should buy it! Delivery took a bit long, but in return the shipper was extremely friendly, so I rate it 5 stars! *Video is for recognition purposes only*@@",price,positive,positive,True
"We say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. Very worth the money, you should buy it! Delivery took a bit long, but in return the shipper was extremely friendly, so I rate it 5 stars! *Video is for recognition purposes only*@@",colour,positive,positive,True
"We say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. Very worth the money, you should buy it! Delivery took a bit long, but in return the shipper was extremely friendly, so I rate it 5 stars! *Video is for recognition purposes only*@@",shipping,positive,neutral,False
"The lipstick is super beautiful, the color is perfect, it's very pretty, I've been using bbia for several years now, I only like using this brand :3",colour,positive,positive,True
"Carefully packaged, fast delivery. Ordered 10/10 today and got it. Outstanding lipstick quality ?",texture,positive,positive,True
"Carefully packaged, fast delivery. Ordered 10/10 today and got it. Outstanding lipstick quality ?",shipping,positive,positive,True
"Carefully packaged, fast delivery. Ordered 10/10 today and got it. Outstanding lipstick quality ?",packing,positive,positive,True
"Every product is carefully and securely packaged It looks very luxurious and beautiful, you can buy it to try",packing,positive,positive,True
"The lipstick is smooth and beautiful, I bought it several times because it runs out so quickly. This time I also got a free mask",texture,positive,positive,True
"The shop packaged securely, the product was beautiful and the delivery took a while. It took 17 days to receive it, probably because of the epidemic. I still support the shop and give it 5 stars.",shipping,negative,negative,True
"The shop packaged securely, the product was beautiful and the delivery took a while. It took 17 days to receive it, probably because of the epidemic. I still support the shop and give it 5 stars.",packing,positive,positive,True
